client_id,default
50003,0.5627245987111796
108570,0.21710480155122042
26031,0.3319360175592562
61166,0.7409572803575637
35911,0.35415454404343444
8942,0.5594628975453947
35460,0.5474454147239657
77724,0.5324716864658411
93041,0.4555384775167755
38689,0.48710027825013835
86279,0.6136004048217265
4423,0.375561536505039
107539,0.33511592242006144
102128,0.25645132669751436
26779,0.2445265541457505
84335,0.3935877152653573
937,0.6470898409494605
13440,0.8256457149832754
31070,0.7196440936018675
31838,0.24078799083837538
103525,0.19567868111626288
105624,0.5994533109977611
23592,0.5616420320527974
30463,0.6820452701764037
15816,0.4321643405352555
29344,0.3698061197230249
81028,0.35656452363807306
52208,0.32115797267352725
103343,0.27027373458079307
58623,0.6139298427501251
29246,0.41245563809992253
6599,0.3064599505918584
57077,0.32503582461227476
105974,0.17355250584212872
33760,0.342840954787688
53502,0.17581932231825848
70352,0.21688830523565975
37857,0.23789012945289703
36077,0.2986082035567979
53952,0.6267991339490616
26785,0.13590785842491157
16324,0.46809588600083846
89832,0.30152103486339216
103378,0.30013278253663644
53877,0.4816692500223424
51293,0.45039791029291865
93732,0.4532546536908846
69177,0.2719320272094082
47143,0.3406964603995526
71560,0.2985415782496294
101079,0.3963061024437579
23838,0.572704617612257
68504,0.507765331355551
86179,0.45895620869749293
7837,0.6842860482155688
75591,0.3393043376635487
47683,0.47338964137675305
51356,0.49578995422987343
65302,0.42013905912187804
83761,0.3349850923075272
91900,0.5839473911873682
10539,0.6805481057282867
36462,0.7232541013683486
16065,0.3563486837770364
69487,0.19388511198680142
82824,0.5160716623764663
31083,0.5356958831992602
101394,0.6289569029999232
52571,0.19558262879965815
107188,0.26958957761069546
35837,0.37376276241170703
45070,0.4173138792389251
97320,0.39939230641077444
14339,0.5743845816451243
19171,0.5256661047297668
34301,0.33117501615268113
76591,0.27042208424042413
38775,0.504243489822241
100223,0.6204630538844034
399,0.6069399380531695
53454,0.2753625831301169
101654,0.151836616383368
83619,0.12674055650237068
66850,0.7266231159583497
103326,0.6070467365837208
71681,0.4485336466728449
55029,0.49896404319523197
102606,0.6665676159928395
40209,0.4118948333897168
442,0.5355746278343254
90306,0.5976382633754734
107167,0.11733947736284268
49891,0.6777390408561268
104503,0.32758346725433
59063,0.5100765109778908
12607,0.29515296859506235
82578,0.6857999463445218
109682,0.40161316322738644
105365,0.32887511093147664
80972,0.3832563216263734
220,0.51330253018855
6557,0.5839006262642668
79697,0.5161071966041052
107638,0.24291785914621078
95137,0.1855845000022465
8787,0.4036425132542869
49210,0.1616942248818809
54231,0.5789523387496188
21110,0.4102106426360337
37577,0.4105213601209477
70315,0.2658086888492309
1716,0.13888889541446311
58790,0.4521952551326559
7702,0.43301414531280064
21438,0.4817023987442906
6510,0.3816610237651317
921,0.5840491060688983
24397,0.23404654938515604
42500,0.5975017104381865
28809,0.6874771240140993
34349,0.3602980009701117
16010,0.43493811553019546
80003,0.23069465716071025
76321,0.7724658396454903
76244,0.4620960159048718
94891,0.3273871010754683
61584,0.18515356771276864
59199,0.47523732749474334
15615,0.6571582912207226
20198,0.737148357147668
101482,0.11038561444893907
34984,0.3364414391444573
40115,0.805699965043236
48125,0.6936487346149861
98343,0.7647706767546599
59085,0.5727689867846192
90941,0.8422597985567548
25581,0.5310954900658893
73709,0.4359107031621957
87080,0.589095153545375
72728,0.21343665303958764
86573,0.6108161465461615
41738,0.47020642508949095
18687,0.5141073375080655
25375,0.4554751290581173
106530,0.3410240416456402
29587,0.5345219821773306
7539,0.5101858675135639
16166,0.6990149886952768
62909,0.2659162348088031
55987,0.1314252058487774
34008,0.15663172938356448
5982,0.8608817698516632
42287,0.6820214912151032
105080,0.3109878754186161
29772,0.35463532076927956
25324,0.6541209001591328
16959,0.6941813776469445
8515,0.7796093996597756
20226,0.4204957856358044
80034,0.48647130560336704
11720,0.16310784768787573
101744,0.1615337741373568
98156,0.3877349496649953
51709,0.19484293953351434
34988,0.4990031506709417
82816,0.5057807942427927
94928,0.7827126638317627
6324,0.36459529678612623
19377,0.43270454172146766
95539,0.9243373599991009
48328,0.639085306774886
83739,0.7150889581620976
39656,0.10652080313045663
32312,0.5110644977982097
196,0.5388511828414586
104710,0.2530131974498037
76803,0.16654418918223923
94340,0.8668608132995831
48364,0.13720148056366144
97059,0.43975221373397816
53896,0.22467380362682365
73732,0.6497707677615342
51492,0.6416945066281728
104100,0.6227685886617245
106907,0.3414342268240551
94758,0.3566745013565327
66177,0.595014115830833
55456,0.2059469584330029
79584,0.601355324116664
32113,0.8436193129872185
63422,0.40584365492304236
108205,0.41185609539273066
1310,0.4553864486427205
21373,0.2997060680658774
35742,0.42766678827646337
90827,0.25366208039561944
106302,0.2923602570996368
88349,0.4122833378927354
35699,0.3994907153386465
42618,0.12030238157405733
85190,0.50148180956022
56413,0.2645641174999049
56394,0.3279497851198672
78298,0.0734668171835361
102046,0.4329525008566555
90280,0.37530304283392774
79664,0.4458809202723848
42575,0.4114668562362353
15023,0.456111060899431
109767,0.7207715896978131
109380,0.5307674616573379
6650,0.27743977039454515
15253,0.5517542126377765
61831,0.20031143773887194
100113,0.5866485507046333
55593,0.35792390175988886
5873,0.5723059599445194
25270,0.11734519750731376
18888,0.9249420187201712
8639,0.6359254592443797
44904,0.4199930047365701
24970,0.32246111003539873
89663,0.6401944617927989
50052,0.5934690303358733
48661,0.7404555873834332
107995,0.5607276983707322
41397,0.18601259474786502
46354,0.506364009249048
57554,0.8588786099630351
6445,0.4382205181053303
52115,0.5085717994097999
19595,0.5311129298920568
45083,0.676447452188812
99629,0.6927431187857226
71944,0.6824964750476431
68492,0.3148310394236127
55522,0.34678680651663646
36486,0.6648878938991274
20249,0.49004872576809166
29836,0.19638469110627302
108542,0.06444812227813085
9163,0.34189641614532973
18145,0.6315583758862362
46377,0.2977258791627097
53934,0.19289644077538198
2310,0.38338647119836117
2268,0.6550080185844874
71555,0.5779953647079082
54164,0.20640222354150084
88031,0.3487521228960061
89524,0.6541681102573771
54743,0.4123226526130596
4005,0.7632355295408556
35472,0.30990193004587496
34281,0.5510671463185346
28442,0.7434790548669645
88505,0.7807649566283724
83834,0.5610241656675231
47464,0.5629924966017226
100084,0.49373732673088283
104819,0.2491330801152681
106305,0.2697312699014532
11387,0.33648381398055227
71569,0.19327114110218493
85586,0.5236842871611825
84173,0.31243988304764353
19900,0.57597541225103
74801,0.869188828543044
87657,0.5760024343035067
68373,0.5512274023125038
36852,0.5064248023728467
74942,0.5888739113610492
36747,0.18132521630630508
94179,0.13677202839738833
30714,0.4663920162161391
70849,0.5722382007283342
106122,0.27896376369084597
55954,0.5164660410346321
37898,0.5249509121739909
71009,0.37053251697030815
59848,0.6192653327798684
48489,0.3441874789950871
81207,0.25048565033633735
50825,0.12703666385123827
79986,0.6908463305237516
27722,0.8545971112992286
38168,0.22455802191031024
23709,0.7301024627956755
34252,0.6897155965175348
82265,0.37171893213322
8385,0.3413891805731533
11473,0.6917166840856375
108666,0.12800981247081838
65087,0.27966243026543036
99298,0.17672344449657426
104335,0.22851291506198468
69081,0.6332838543223817
51683,0.26098617650277545
5354,0.8086416011739214
83262,0.2920846918167724
1033,0.34497106680194023
5942,0.520819130042482
61199,0.33052365029391184
36935,0.21470525893891199
12358,0.21296070477034282
65073,0.640784349231726
85789,0.5074959840870817
455,0.3639460339814779
42826,0.858675564409181
46089,0.6440742595936918
30648,0.47572125841551166
89206,0.6147379120615509
61520,0.22745102268095238
37713,0.350970992195661
83306,0.6177992003596039
4160,0.5198210645555116
82197,0.40364911157771666
86652,0.376900779338289
72039,0.6003106560904272
17445,0.20996033987024362
82436,0.7330493844571233
80239,0.41449554391136617
57562,0.6809657148348139
62063,0.24116699112810666
4655,0.5515804438683201
7664,0.5564321936760785
36362,0.2575781524064212
18117,0.18217005880795464
19307,0.4148997506696213
2469,0.31328193467848586
98667,0.4641407741418854
4581,0.2604711838180761
81810,0.3043849680046217
88557,0.5678507336184301
43223,0.1748164881018522
69800,0.5530069918244664
40939,0.6000456308543212
109973,0.05245347344161545
54072,0.6653042216770791
98031,0.284560462993234
268,0.7283290458947267
32087,0.32285585103549486
109880,0.2217901277886844
36227,0.6192239580398273
58332,0.7182008291609124
83735,0.46404205884837263
107807,0.5037057781069266
51546,0.4884859166068488
30259,0.526810325941368
67037,0.24211511810744152
66023,0.27415887611219736
23214,0.43307316353617176
91991,0.20569258696413292
57645,0.8441983797827761
102623,0.36026178045054247
13321,0.7005552728493738
4388,0.5554730887188586
19535,0.4192632442294873
71458,0.43546059701585116
97143,0.2332837474840313
83961,0.4065830022969804
101243,0.33963264750061073
75735,0.7946850970200477
35407,0.12616682236807966
6570,0.41628451896149893
20943,0.5565474608245906
80761,0.6292495780739598
54455,0.20808749795729542
24543,0.2402406908083821
64565,0.366684686373162
103346,0.1796527826869597
26501,0.5619642187919874
80764,0.4067903636110936
4244,0.7072184341662686
7201,0.4587747552539215
57618,0.13758376539738884
23652,0.6573074694889594
45426,0.2832427707419718
46566,0.6031365075482255
78805,0.40673948772384555
52316,0.48966877415632526
29507,0.4319567630570992
88187,0.6555412988116504
4108,0.15135323951320354
62099,0.2456988194257821
61154,0.10391820743490743
67653,0.4433751195374165
34599,0.39557048565393527
4414,0.31861037600459924
95257,0.6763768404463474
10362,0.22797569941852183
72948,0.32615613272570204
24546,0.6775861203328978
37189,0.4144680207652376
87573,0.5001120832986049
108902,0.14741735211666956
81842,0.30120850511073305
75102,0.4900922388610931
82179,0.6301257485197372
42977,0.8464223159840145
7842,0.7017997452657673
27499,0.7099132257650668
23870,0.4766721820158496
41718,0.337721111789742
25044,0.2676470055898446
32396,0.7939715642729193
20963,0.5248404534147414
44994,0.7377475466654266
102321,0.5083544133938186
48558,0.19813661283503892
30995,0.3985995782733685
83639,0.5635250316139001
79351,0.21005932189548546
48054,0.38057580580061606
2323,0.1872753790706554
62428,0.39756860988951764
59019,0.13843845891779163
64997,0.5129357651046476
40192,0.7545114177171572
55590,0.37384408244726464
18648,0.4025098923189623
81236,0.41743438817787903
96589,0.23982311084705585
104617,0.30376837994082756
42111,0.32856633378271316
21118,0.6693024607642829
46169,0.43010229949739504
38950,0.30014435626263214
9020,0.30815608280246815
93727,0.5780850767565144
37800,0.5721686249498703
100160,0.3468249062504516
8543,0.1918554262515555
100405,0.5126532406483439
52562,0.5770796051173219
66118,0.6901509208708212
2100,0.35881979801528163
11812,0.31155510664225883
98765,0.5132678518451829
59986,0.21843482940594627
70340,0.28355418084529677
15191,0.6310920155905464
105805,0.6776184838910653
91408,0.20964573967526492
34345,0.5303611160439363
93708,0.47197292320424833
81888,0.5935435444499024
79227,0.25199220042944886
88228,0.8583508197935869
48387,0.5758978638115467
10668,0.6270079974804935
45301,0.31468101826035827
82853,0.39020592464942017
30420,0.8039679660175747
64188,0.5809140879812158
83140,0.5518965478347356
61074,0.5379676675389425
65805,0.5186994757253994
101685,0.3923238468669345
30024,0.3335601021109874
102222,0.631177451549853
68347,0.5022847104757989
84488,0.4686008142038837
6480,0.0848848644640779
102042,0.550615238368686
56428,0.622324306622126
58138,0.23563851549346623
104544,0.2668021671711549
54420,0.838280987559655
22351,0.719264071173803
12260,0.5472994981541051
52426,0.40638445488197517
21125,0.47655439020575124
76527,0.6419952978626259
102276,0.3548474942867487
52497,0.30618752422055523
4247,0.5725168838215563
29142,0.521243744151791
109376,0.6026109233783776
1584,0.46693391104608545
93273,0.0941527669845086
48825,0.6797585941525698
33596,0.2717165826137428
17750,0.4048312051441366
16262,0.563175021511565
33210,0.5948111260302023
86802,0.586394653422296
34825,0.2784811887415373
110083,0.2906737537332582
26370,0.7748224240097585
61933,0.5572134381946847
76593,0.34670204819967454
58207,0.15092700075861268
69107,0.5161677667251424
102641,0.40586086374403246
45124,0.43383915692561537
6683,0.7542005006912833
52984,0.7413495633410825
76990,0.5695787692380614
65488,0.2735259227353524
104412,0.18381746312905478
102750,0.3323122486748523
8785,0.2888164782950055
36683,0.14732952657651224
106548,0.1767221441012725
64842,0.6297298855255197
11759,0.6942831341149989
41407,0.36866955987075734
67459,0.2029392291371383
68716,0.6066817319240128
66010,0.45769065269027187
96379,0.4558150473376651
38116,0.492274557147793
77006,0.49377066128751723
63752,0.3808195162817105
77741,0.4384974704791387
100764,0.19831002778722492
11721,0.18672099930918865
28087,0.5076070038104756
67405,0.6560735300976733
57247,0.42122791535512566
77055,0.12439808394208096
102,0.2881043747870078
28812,0.3104599693457423
20726,0.646828187501453
5035,0.4066902483640347
86298,0.47008110877663606
87952,0.698585041329791
28257,0.35328443857834463
44268,0.28072954411669715
89915,0.9284369696783562
81478,0.18273852600721088
71395,0.6259472841088433
40561,0.21605958471870532
10592,0.5204720008919631
18876,0.4696266168841427
40764,0.5391977208493525
11194,0.5064112745057544
108244,0.2729607837050054
27412,0.2809623290247449
74481,0.7940214201990335
44420,0.24410696778727195
73364,0.14890016668963618
10525,0.504259583732532
27039,0.5582548295083655
41728,0.5761190117983824
59140,0.6977743499811926
86058,0.5533502763831815
77074,0.17214980613012987
88825,0.5947393066299624
99060,0.42196111858632035
173,0.49600713107609673
56835,0.37991815309285376
93676,0.7463455025442973
8006,0.754790387947574
84656,0.31492398726749954
34555,0.3507467293147077
22525,0.8863187456175466
3137,0.5707651477523935
47717,0.23730258243393654
31224,0.15994631909277
5083,0.2607787746172457
34141,0.39113316337875853
63442,0.264389293746911
57060,0.08182963967441112
55875,0.3687929623991725
75469,0.5659604916777595
42307,0.3359983059789502
89152,0.11039647308438806
72874,0.4099463318751163
87180,0.8260232064429034
31411,0.33565383901940693
108046,0.5652462991718966
38793,0.41519327808094997
69260,0.14591218115242693
8021,0.7086929641331107
8023,0.3484132978541371
85566,0.24741005607149924
26872,0.2356057229941996
77191,0.4091852020778969
96989,0.6560865610197764
152,0.903137799987473
88759,0.5249273226373287
48164,0.8260239261905494
2645,0.4434584509322684
49881,0.27836091988860384
100562,0.32905975042082664
106909,0.20204960591064267
13155,0.5773877026525152
59055,0.250786375692974
87791,0.2557190885419803
71445,0.31897546982726255
62037,0.28657627517713025
59158,0.3971715284114228
49774,0.3704742156872285
25656,0.48955813721909347
54601,0.23514067605559205
47993,0.595203037306502
6837,0.5257057167781094
58290,0.38845899338489104
49468,0.08420850345301374
57049,0.5082092962115438
6659,0.4874890353348458
60418,0.38740952802057294
26786,0.09740313441852344
80368,0.594137245387418
17995,0.7583938348408095
46735,0.575547377770071
97808,0.34811435836899585
87771,0.7885618297774892
98378,0.4030560145673579
62340,0.460923053990527
28471,0.40033333506394525
12310,0.3941286941242916
80884,0.28893634626798176
88625,0.22182913217337846
34418,0.4627030555292705
36866,0.3478363322673713
1656,0.688455312931867
30722,0.12671534150511266
59745,0.13935162845046087
25768,0.5167560521099773
38926,0.4005368794864447
17682,0.5758870517657966
14442,0.3478642488382459
44539,0.6621351676078925
21518,0.2833738719883699
22852,0.46486579595957267
107581,0.46957454483581046
98923,0.43967892175910345
101833,0.3591256143587343
85954,0.28344878932219786
102674,0.5974467763253495
93791,0.2780476278433304
19435,0.3110905181757614
53582,0.5694040914094493
42859,0.27535331934357193
72493,0.5139943661316884
87659,0.15782647540736328
35927,0.20121564439764866
12253,0.5001919351419459
97439,0.7431079329864975
19587,0.5257270043226097
82579,0.19371253942912048
52555,0.44068035735185335
104318,0.19541393562807538
31756,0.6936088424095912
20585,0.4283283252915197
82488,0.6751952617688444
4732,0.533478457777752
86750,0.5169878711061383
82531,0.20811815884037216
81774,0.5095457276372396
97386,0.09368438803878577
17184,0.4346123510095246
41702,0.30945941594501825
30641,0.7753084370906208
44727,0.25518193350776386
3762,0.8101666297516822
64971,0.6575211948945704
83339,0.11370424857564967
17173,0.614409401942086
15544,0.3780797504317974
78857,0.4473029878081637
59807,0.7121233964963435
101632,0.43806003608548844
7882,0.4790304909673059
23543,0.4048975958217074
74986,0.3177444916719764
99179,0.37504196607174634
11944,0.6632797124963793
53148,0.09350642533750202
13423,0.7206634259806284
10332,0.363804110527517
42832,0.30236363378136266
102481,0.4397397178334458
47223,0.2791660810976739
58292,0.40707258657029843
45153,0.7568970738975319
108060,0.128567376778943
94993,0.5076634837052872
348,0.28649115564545025
94306,0.6021843589692313
60233,0.526688395338537
10290,0.5373721390638823
7038,0.15786760469689093
51547,0.4847636951021641
38266,0.23435797208207174
20574,0.2568849000499224
47730,0.7582054139359532
102686,0.20454496495742192
96301,0.4980166538767904
29823,0.5303928155118699
28393,0.7882876498649238
76387,0.4234923763109968
48920,0.15721433603977278
76862,0.4582916399566279
69979,0.6725218901963821
16161,0.3879089938404299
94448,0.37257309056909377
90879,0.10754146640669514
77078,0.28875178477783564
45594,0.3263982542703661
21551,0.5716488955519305
23315,0.5760098328354549
86637,0.7169574564573007
56329,0.2518471345652195
81522,0.4607316967473892
29490,0.33508940712037216
63882,0.13763587234577043
60075,0.2519839508407255
87154,0.4090248776529641
946,0.6918080779404647
11600,0.7387367984735669
89084,0.4706289339684219
18491,0.6666728675822796
1291,0.27938830109131557
78850,0.558863757389655
13840,0.6598477141939203
11966,0.40057514781373393
18332,0.8540875417424982
62380,0.4309877157743431
36468,0.3948751214322834
104726,0.1353382499449158
37838,0.465762113073673
46599,0.2381675912560108
72774,0.1792534056319142
33475,0.3649574652274007
39889,0.5143527415290953
42536,0.3496091251435528
79821,0.18500107654160866
45468,0.29838536443100944
28046,0.4963770812633402
93566,0.2991053307601042
46550,0.7832637067169247
54136,0.4041187069763551
101326,0.3714203483248805
105512,0.20167875951551828
47349,0.1732205075884569
71461,0.705725051564903
62096,0.15248976191798544
57871,0.11139922857413571
99511,0.21073123532927363
60037,0.25134629910649386
42229,0.46934673405325805
62919,0.49057526472138235
34860,0.39052873369994606
80406,0.4298155319509111
52544,0.15224154489789318
77294,0.24212620640418667
14604,0.5041241895208556
1331,0.1435656882988861
75185,0.3548904188816036
36431,0.3413065278095304
5071,0.537121152299044
60829,0.3382501261131379
13206,0.30426921283758485
1071,0.4831773156515311
24889,0.49418915146590964
81501,0.6446710388998189
53869,0.24932450861352276
8843,0.4471410216621734
53512,0.47915600282019827
65522,0.5639738735706422
24187,0.6532968056914293
15160,0.4173135289688657
50196,0.3058902593648916
5848,0.09849592669536456
6273,0.5490737612902825
109990,0.4463581361989032
61649,0.5347837894868831
58664,0.6842967713487195
20778,0.4144403365842116
67101,0.22447178739845675
54453,0.13962766251582084
30455,0.14879855890552507
3443,0.3161499525636108
53300,0.3303779390525512
2317,0.32439355739066433
13288,0.27217742556856195
36953,0.7600065668046189
18628,0.26780628538626283
2391,0.6338736070554002
11023,0.27631588476137464
32250,0.3507875372724785
5971,0.6979971597166035
37914,0.488817003890656
93067,0.4670116788458462
51993,0.6452838512924539
72706,0.6231202053075321
14011,0.7530773479531037
2221,0.4325929370820126
96304,0.3200097607678605
109456,0.499248542087518
96557,0.3935404652984216
66703,0.22817009416855472
61616,0.27832773909617586
67479,0.1649282703458745
9376,0.3248460915787323
21666,0.11130503019466369
92976,0.4218669151963116
92423,0.6776281490329468
83242,0.5815474638986853
1140,0.26889583330193345
95255,0.677946552134505
50873,0.5959826175981924
60291,0.12121540374896686
4057,0.3728771954841014
43082,0.1715044928250046
9592,0.22844301805881997
88583,0.7689982103366936
50006,0.6211427402858414
21694,0.492398232830957
94930,0.5433986210908005
52848,0.47843356377614127
48803,0.5116663053394295
51121,0.38157409986603585
41332,0.4821045705728134
104953,0.2345353318600973
63614,0.17417438725704498
45090,0.5282705620044962
45722,0.5704333688894793
101472,0.49119207830692435
50181,0.2296629072078264
18719,0.732308925053756
14897,0.3511837786032701
36521,0.398774581532789
50996,0.6754529358535849
44018,0.20124028806588515
25874,0.7984399896734795
109609,0.23347786017081185
90804,0.7090994194520931
45196,0.8236428729285664
48447,0.31256183166860657
49879,0.7331809946275977
38437,0.2876782653526257
27480,0.7794455036556384
73591,0.5393198452129464
33904,0.5454151926953164
40691,0.772503435149386
45489,0.5060424398030557
79506,0.21922358789797475
109590,0.21767396223903457
43704,0.23602830889792117
16500,0.4656915650986873
93911,0.609853111352951
79231,0.6780404607488447
33568,0.24989579844719104
97190,0.4271072756514283
44601,0.6127228555653709
59260,0.6878374898887142
27986,0.274246403213392
45919,0.39763976496366354
96253,0.28302549487213985
91722,0.16288207498712087
61664,0.24828646715496067
60126,0.3233484050319471
55644,0.5380692185000097
33149,0.6587874815801098
69872,0.19657743851618747
31026,0.11430155246269585
1365,0.9528439765134775
8732,0.8605506091840031
46954,0.18640171174373477
30096,0.4106275765653647
71856,0.26609269715335254
33562,0.6620709037899861
76000,0.2526456446191736
23946,0.4921068476141506
47521,0.22916898396158975
3095,0.6398182848921194
102652,0.43915005524989487
73219,0.5575209407288207
35360,0.38743917943271117
97768,0.5716445721652412
95892,0.24908395809978404
19133,0.1385745158906719
91975,0.5490110369640872
94438,0.6663158283195644
94215,0.8081730630870658
65103,0.3868320310136599
2953,0.7428827160959542
54135,0.2708333020433511
94798,0.5757021630380517
23972,0.37195717777792475
8908,0.5069507406520359
53190,0.6346320647546615
65800,0.55324628243832
14446,0.30520818097944546
42886,0.28256255944403813
74959,0.5908321325733333
21139,0.3106074802594636
85693,0.41761021874704185
17885,0.30209981845470124
61453,0.7627859047068587
103831,0.4443299997496964
21429,0.5684663177350189
67002,0.22268385973563024
11332,0.3954532451745924
47570,0.5592312266992994
28273,0.5485361883526664
57640,0.276617213863035
72799,0.45798461889596126
107251,0.33251216969093167
31068,0.2279724217857204
17918,0.4621888908770666
48864,0.2900155037063936
34317,0.36103330792696775
37782,0.31378888965203816
54112,0.4355485121914226
73854,0.48482551034039145
55968,0.2117096838209596
4064,0.6234512966998639
101442,0.49026973903770593
39430,0.766431811931292
103212,0.8217002233947854
91679,0.3942250547876062
45225,0.3324660786058487
7787,0.39393683294641285
77342,0.17430005280241145
41626,0.5748475685546687
22495,0.4754575896492569
59587,0.7873655954353483
73463,0.3437354266409262
50428,0.2021095133029372
103373,0.6245211067140013
59705,0.43147080158938783
57882,0.5403049307839313
58465,0.5827115768167714
60261,0.5555984648587032
625,0.33607661364717056
22375,0.5074673452357378
52909,0.8469364998217992
56729,0.3001397304535779
86882,0.35378579688331874
89785,0.05968029629257742
62347,0.32003842257662013
28418,0.528406180540825
97017,0.38915732814829546
31621,0.6730261919957403
74612,0.39244954193877807
51514,0.0875322585463514
68593,0.2494372222694207
75060,0.2975956571122871
50559,0.2805108074777664
95810,0.3765610788781127
54488,0.33544941721611343
43887,0.37908593156088194
55781,0.4263735779372619
52118,0.5246631483829197
84579,0.4932136441983637
77578,0.7135362925431143
18766,0.5686104056400794
26760,0.8052478874261362
21649,0.328713722923106
104024,0.612096973643925
39986,0.4577670216831397
54941,0.40326943008631266
1369,0.702191420259206
69020,0.32922424647963905
69396,0.6964964010341937
108394,0.4057787177327662
18496,0.43942925979278513
73089,0.12063279325302848
24066,0.1384110492069368
83922,0.3106341941869438
45517,0.4238314659333815
10603,0.5981287834918325
43755,0.4436355221440013
11145,0.18105177667159064
58005,0.48225548364906146
21352,0.3035795438282596
43601,0.37073738215386315
57801,0.307071070835153
71434,0.7601481584070329
36691,0.5290866890055728
38778,0.6687466545210479
46242,0.2031810083158382
54685,0.2446303143856151
108981,0.46898030959066783
86914,0.6984826617697086
92183,0.21772044277353222
16755,0.2929541629898934
87931,0.5212404120784525
64732,0.49990441791348916
105679,0.31609584366491955
11943,0.8119889358112348
23842,0.39521980505414994
52324,0.6183342932081459
58478,0.371347455797553
98989,0.5119140601070346
2246,0.32400812330043827
107261,0.4180292665058825
20252,0.7943073061632598
62123,0.18880684319079194
90035,0.6867986728522357
89995,0.3049374409143236
4616,0.5320719262254557
41602,0.2303365613502832
96256,0.2935482484468821
24084,0.2303231382624639
49100,0.7344510068023776
17299,0.5806545074354628
55663,0.2776343795446899
39925,0.4210279995075504
89567,0.2712914420615013
9238,0.4131879720987799
15884,0.08550188807395094
99444,0.23197292823096788
12125,0.19890758729571742
64787,0.621103276453394
14983,0.1303075621278435
76653,0.5685237221055109
91163,0.4588962261083969
38078,0.6824658638990677
106389,0.26803000100245206
52843,0.3780443281136506
62674,0.13203559333697693
107883,0.19361486913772044
64452,0.2534324575796744
23871,0.416404294399823
90278,0.07267962116580788
100173,0.10274747940768987
9673,0.30636772711934385
58840,0.7312759681200913
81867,0.3042694075313924
47105,0.4105762390342476
2256,0.6914828580657237
42901,0.6545395864574949
15902,0.43736107665297147
18343,0.7786033358167226
104885,0.1881265810570584
77206,0.5479330186341903
35218,0.23875272456241112
85089,0.5495262775443658
73104,0.7622824151953674
74864,0.20306251205908182
961,0.7370581054551884
73574,0.2743740337904007
26551,0.7027945479393616
51312,0.4459322863646007
65913,0.26257848423768065
88842,0.6115542797480841
58255,0.20674509959690485
16846,0.27550492670957494
52578,0.8645602905469773
59898,0.424118480623583
26025,0.7564936650989551
49768,0.29785381023138463
91183,0.16732797527462748
87011,0.6179975970525261
56531,0.16937994626941635
1521,0.9313112084138963
109213,0.41724016581261203
44423,0.7919236484593398
70434,0.7221597022090535
94400,0.5473871016756638
49052,0.18937777452160093
96897,0.15411966979833877
45522,0.39726369737160294
14488,0.7359666536709711
48490,0.5730949385271009
27538,0.6007014331110078
9189,0.228013073532148
37083,0.6952581203261773
59549,0.45237856802658744
45998,0.8176935473871622
59325,0.752653640074837
6726,0.6197298136411338
37579,0.2955485338080476
58136,0.3071693857978463
49733,0.6603557189705198
17150,0.28052827850984285
85293,0.3468176141240003
5861,0.8462251199548718
105046,0.3512124600644093
40969,0.40642960406144457
51608,0.6486652961798532
83038,0.1717074101458715
51216,0.7651552802341611
57067,0.3009418175942673
9827,0.5360331791230953
61543,0.6556622521677511
73716,0.2595697512766121
53389,0.4415527043486148
4250,0.2859555469803727
34888,0.3641724830258171
107817,0.6957460225045077
27422,0.7088920726844345
31932,0.6633837959368402
95210,0.2681086582398868
29475,0.2909576688149627
48971,0.22080039265695783
91605,0.4143686288409028
58089,0.43769490127891525
60620,0.31467830510353906
73711,0.33874005520748346
35461,0.6362402539181105
19768,0.12217216797654716
79079,0.2780092548566947
23432,0.6801428176824282
49568,0.5032576414664485
42639,0.446593092894626
24671,0.5712022647110283
57103,0.5911536605016562
108989,0.6462928677945784
11623,0.5935826589293388
97554,0.5654066251544824
44608,0.48514178265524893
68187,0.4114315696335099
95657,0.4863225669848426
78665,0.15933786289901616
41762,0.21656886798585673
14416,0.653038712380516
16047,0.41697663700721427
65174,0.12762289302713853
13877,0.6388302753920184
28711,0.6988948924465364
93495,0.2016876758009897
57870,0.3642167344583148
13594,0.5589512027757105
2189,0.40924335745174006
81524,0.48568400349892593
11287,0.5288647618647726
26289,0.7290727569247963
95682,0.12968457675685235
20860,0.35580521627463846
38645,0.5010512424155762
7719,0.5415246672280714
108837,0.3344697210839243
71447,0.38001697519132244
105510,0.35660865359884336
9684,0.15390690013235261
82078,0.22490086672285353
48973,0.4727422092671448
99196,0.2819041116879004
70445,0.23319208862046564
51656,0.4878217318288239
50879,0.23995334698449042
107980,0.7618042849097038
46091,0.5442180540314302
14614,0.6765796753472477
42248,0.5232674207643682
69013,0.5723671498356006
35723,0.28920964625120044
2790,0.7423733895416331
99493,0.36652580141751817
8038,0.3324111244249036
22987,0.2346918404332847
75479,0.2890547604913821
88174,0.5813533659699753
76721,0.5844730030212788
65158,0.18339261747529864
96720,0.5247031994312019
99700,0.2817834127312274
32460,0.5417374621976804
53765,0.34556707048953234
4329,0.5391515246097628
60938,0.331777836827301
9667,0.31009285389610863
61483,0.6313572233038959
100568,0.5961692482954861
27317,0.421337458696745
106959,0.2341536730622119
55904,0.855361592669568
74118,0.576253050199981
84192,0.6773120731150087
65895,0.5440747532622139
79217,0.3922153758634446
17347,0.21634934508481554
60207,0.4259783783777943
87869,0.7855334966525038
9621,0.6232773318544238
